service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
security,v2,/api/v2/security/findings/assignee,patch,UpdateFindingsAssignee,Security Monitoring,security_findings,update_findings_assignee,exec,,csv,,,true,,,,data-object,application/json,application/json,Assign or unassign security findings
security,v2,/api/v2/security/findings/automation/due_date_rules,get,ListSecurityFindingsAutomationDueDateRules,Security Monitoring,finding_automation_due_date_rules,list_security_findings_automation_due_date_rules,select,$.data,csv,,,true,,,,data-array,,application/json,Get all due date rules
security,v2,/api/v2/security/findings/automation/due_date_rules,post,CreateSecurityFindingsAutomationDueDateRule,Security Monitoring,finding_automation_due_date_rules,create_security_findings_automation_due_date_rule,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a due date rule
security,v2,/api/v2/security/findings/automation/due_date_rules/reorder,post,ReorderSecurityFindingsAutomationDueDateRules,Security Monitoring,finding_automation_due_date_rules,reorder_security_findings_automation_due_date_rules,exec,,csv,,,true,,,,data-array,application/json,application/json,Reorder due date rules
security,v2,/api/v2/security/findings/automation/due_date_rules/{rule_id},delete,DeleteSecurityFindingsAutomationDueDateRule,Security Monitoring,finding_automation_due_date_rules,delete_security_findings_automation_due_date_rule,delete,,csv,,,true,,,,none,,,Delete a due date rule
security,v2,/api/v2/security/findings/automation/due_date_rules/{rule_id},get,GetSecurityFindingsAutomationDueDateRule,Security Monitoring,finding_automation_due_date_rules,get_security_findings_automation_due_date_rule,select,$.data,csv,,,true,,,,data-object,,application/json,Get a due date rule
security,v2,/api/v2/security/findings/automation/due_date_rules/{rule_id},put,UpdateSecurityFindingsAutomationDueDateRule,Security Monitoring,finding_automation_due_date_rules,update_security_findings_automation_due_date_rule,replace,,csv,,,true,,,,data-object,application/json,application/json,Update a due date rule
security,v2,/api/v2/security/findings/automation/mute_rules,get,ListSecurityFindingsAutomationMuteRules,Security Monitoring,finding_automation_mute_rules,list_security_findings_automation_mute_rules,select,$.data,csv,,,true,,,,data-array,,application/json,Get all mute rules
security,v2,/api/v2/security/findings/automation/mute_rules,post,CreateSecurityFindingsAutomationMuteRule,Security Monitoring,finding_automation_mute_rules,create_security_findings_automation_mute_rule,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a mute rule
security,v2,/api/v2/security/findings/automation/mute_rules/reorder,post,ReorderSecurityFindingsAutomationMuteRules,Security Monitoring,finding_automation_mute_rules,reorder_security_findings_automation_mute_rules,exec,,csv,,,true,,,,data-array,application/json,application/json,Reorder mute rules
security,v2,/api/v2/security/findings/automation/mute_rules/{rule_id},delete,DeleteSecurityFindingsAutomationMuteRule,Security Monitoring,finding_automation_mute_rules,delete_security_findings_automation_mute_rule,delete,,csv,,,true,,,,none,,,Delete a mute rule
security,v2,/api/v2/security/findings/automation/mute_rules/{rule_id},get,GetSecurityFindingsAutomationMuteRule,Security Monitoring,finding_automation_mute_rules,get_security_findings_automation_mute_rule,select,$.data,csv,,,true,,,,data-object,,application/json,Get a mute rule
security,v2,/api/v2/security/findings/automation/mute_rules/{rule_id},put,UpdateSecurityFindingsAutomationMuteRule,Security Monitoring,finding_automation_mute_rules,update_security_findings_automation_mute_rule,replace,,csv,,,true,,,,data-object,application/json,application/json,Update a mute rule
security,v2,/api/v2/security/findings/automation/severity_modifier_rules,get,ListSecurityFindingsAutomationSeverityModifierRules,Security Monitoring,finding_automation_severity_modifier_rules,list_security_findings_automation_severity_modifier_rules,select,$.data,csv,,,true,,,,data-array,,application/json,Get all severity modifier rules
security,v2,/api/v2/security/findings/automation/severity_modifier_rules,post,CreateSecurityFindingsAutomationSeverityModifierRule,Security Monitoring,finding_automation_severity_modifier_rules,create_security_findings_automation_severity_modifier_rule,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a severity modifier rule
security,v2,/api/v2/security/findings/automation/severity_modifier_rules/reorder,post,ReorderSecurityFindingsAutomationSeverityModifierRules,Security Monitoring,finding_automation_severity_modifier_rules,reorder_security_findings_automation_severity_modifier_rules,exec,,csv,,,true,,,,data-array,application/json,application/json,Reorder severity modifier rules
security,v2,/api/v2/security/findings/automation/severity_modifier_rules/{rule_id},delete,DeleteSecurityFindingsAutomationSeverityModifierRule,Security Monitoring,finding_automation_severity_modifier_rules,delete_security_findings_automation_severity_modifier_rule,delete,,csv,,,true,,,,none,,,Delete a severity modifier rule
security,v2,/api/v2/security/findings/automation/severity_modifier_rules/{rule_id},get,GetSecurityFindingsAutomationSeverityModifierRule,Security Monitoring,finding_automation_severity_modifier_rules,get_security_findings_automation_severity_modifier_rule,select,$.data,csv,,,true,,,,data-object,,application/json,Get a severity modifier rule
security,v2,/api/v2/security/findings/automation/severity_modifier_rules/{rule_id},put,UpdateSecurityFindingsAutomationSeverityModifierRule,Security Monitoring,finding_automation_severity_modifier_rules,update_security_findings_automation_severity_modifier_rule,replace,,csv,,,true,,,,data-object,application/json,application/json,Update a severity modifier rule
security,v2,/api/v2/security/findings/automation/ticket_creation_rules,get,ListSecurityFindingsAutomationTicketCreationRules,Security Monitoring,finding_automation_ticket_creation_rules,list_security_findings_automation_ticket_creation_rules,select,$.data,csv,,,true,,,,data-array,,application/json,Get all ticket creation rules
security,v2,/api/v2/security/findings/automation/ticket_creation_rules,post,CreateSecurityFindingsAutomationTicketCreationRule,Security Monitoring,finding_automation_ticket_creation_rules,create_security_findings_automation_ticket_creation_rule,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a ticket creation rule
security,v2,/api/v2/security/findings/automation/ticket_creation_rules/reorder,post,ReorderSecurityFindingsAutomationTicketCreationRules,Security Monitoring,finding_automation_ticket_creation_rules,reorder_security_findings_automation_ticket_creation_rules,exec,,csv,,,true,,,,data-array,application/json,application/json,Reorder ticket creation rules
security,v2,/api/v2/security/findings/automation/ticket_creation_rules/{rule_id},delete,DeleteSecurityFindingsAutomationTicketCreationRule,Security Monitoring,finding_automation_ticket_creation_rules,delete_security_findings_automation_ticket_creation_rule,delete,,csv,,,true,,,,none,,,Delete a ticket creation rule
security,v2,/api/v2/security/findings/automation/ticket_creation_rules/{rule_id},get,GetSecurityFindingsAutomationTicketCreationRule,Security Monitoring,finding_automation_ticket_creation_rules,get_security_findings_automation_ticket_creation_rule,select,$.data,csv,,,true,,,,data-object,,application/json,Get a ticket creation rule
security,v2,/api/v2/security/findings/automation/ticket_creation_rules/{rule_id},put,UpdateSecurityFindingsAutomationTicketCreationRule,Security Monitoring,finding_automation_ticket_creation_rules,update_security_findings_automation_ticket_creation_rule,replace,,csv,,,true,,,,data-object,application/json,application/json,Update a ticket creation rule
security,v2,/api/v2/security/findings/cases,delete,DetachCase,Security Monitoring,finding_cases,detach_case,delete,,csv,,,,,,,none,application/json,,Detach security findings from their case
security,v2,/api/v2/security/findings/cases,post,CreateCases,Security Monitoring,finding_cases,create_cases,insert,,csv,,,,,,,data-array,application/json,application/json,Create cases for security findings
security,v2,/api/v2/security/findings/cases/{case_id},patch,AttachCase,Security Monitoring,finding_cases,attach_case,update,,csv,,,,,,,data-object,application/json,application/json,Attach security findings to a case
security,v2,/api/v2/security/findings/jira_issues,patch,AttachJiraIssue,Security Monitoring,finding_jira_issues,attach_jira_issue,update,,csv,,,,,,,data-object,application/json,application/json,Attach security findings to a Jira issue
security,v2,/api/v2/security/findings/jira_issues,post,CreateJiraIssues,Security Monitoring,finding_jira_issues,create_jira_issues,insert,,csv,,,,,,,data-array,application/json,application/json,Create Jira issues for security findings
security,v2,/api/v2/security/findings/linear_issues,patch,AttachLinearIssue,Security Monitoring,finding_linear_issues,attach_linear_issue,update,,csv,,,,,,,data-object,application/json,application/json,Attach security findings to a Linear issue
security,v2,/api/v2/security/findings/linear_issues,post,CreateLinearIssues,Security Monitoring,finding_linear_issues,create_linear_issues,insert,,csv,,,,,,,data-array,application/json,application/json,Create Linear issues for security findings
security,v2,/api/v2/security/findings/mute,patch,MuteSecurityFindings,Security Monitoring,findings,mute_security_findings,exec,,csv,,,,,,,data-object,application/json,application/json,Mute or unmute security findings
security,v2,/api/v2/security/findings/search,post,SearchSecurityFindings,Security Monitoring,security_findings,search_security_findings,exec,,csv,,,,,,"{""cursorParam"":""body.data.attributes.page.cursor"",""cursorPath"":""meta.page.after"",""limitParam"":""body.data.attributes.page.limit"",""resultsPath"":""data""}",data-array,application/json,application/json,Search security findings
security,v2,/api/v2/security/findings/servicenow_tickets,patch,AttachServiceNowTicket,Security Monitoring,finding_servicenow_tickets,attach_service_now_ticket,update,,csv,,,,,,,data-object,application/json,application/json,Attach security findings to a ServiceNow ticket
security,v2,/api/v2/security/findings/servicenow_tickets,post,CreateServiceNowTickets,Security Monitoring,finding_servicenow_tickets,create_service_now_tickets,insert,,csv,,,,,,,data-array,application/json,application/json,Create ServiceNow tickets for security findings
security,v2,/api/v2/security/scanned-assets-metadata,get,ListScannedAssetsMetadata,Security Monitoring,scanned_assets_metadata,list_scanned_assets_metadata,select,$.data,csv,,,true,,,,data-array,,application/json,List scanned assets metadata
security,v2,/api/v2/security/siem/ioc-explorer,get,ListIndicatorsOfCompromise,Security Monitoring,siem_ioc_explorers,list_indicators_of_compromise,select,$.data,csv,,,true,,,,data-object,,application/json,List indicators of compromise
security,v2,/api/v2/security/siem/ioc-explorer/indicator,get,GetIndicatorOfCompromise,Security Monitoring,siem_ioc_explorer_indicators,get_indicator_of_compromise,select,$.data,csv,,,true,,,,data-object,,application/json,Get an indicator of compromise
security,v2,/api/v2/security/siem/ioc-explorer/triage,post,CreateIoCTriageState,Security Monitoring,siem_ioc_explorer_triages,create_io_ctriage_state,insert,,csv,,,true,,,,data-object,application/json,application/json,Create or update an indicator triage state
security,v2,/api/v2/security/vulnerabilities,post,ImportSecurityVulnerabilities,Security Monitoring,vulnerabilities,import_security_vulnerabilities,insert,,csv,,,true,,,,none,application/json,,Import security vulnerabilities
security,v2,/api/v2/security_monitoring/configuration/critical_assets,get,ListSecurityMonitoringCriticalAssets,Security Monitoring,monitoring_critical_assets,list_security_monitoring_critical_assets,select,$.data,csv,,,,,,,data-array,,application/json,Get all critical assets
security,v2,/api/v2/security_monitoring/configuration/critical_assets,post,CreateSecurityMonitoringCriticalAsset,Security Monitoring,monitoring_critical_assets,create_security_monitoring_critical_asset,insert,,csv,,,,,,,data-object,application/json,application/json,Create a critical asset
security,v2,/api/v2/security_monitoring/configuration/critical_assets/rules/{rule_id},get,GetCriticalAssetsAffectingRule,Security Monitoring,monitoring_critical_asset_rules,get_critical_assets_affecting_rule,select,$.data,csv,,,,,,,data-array,,application/json,Get critical assets affecting a specific rule
security,v2,/api/v2/security_monitoring/configuration/critical_assets/{critical_asset_id},delete,DeleteSecurityMonitoringCriticalAsset,Security Monitoring,monitoring_critical_assets,delete_security_monitoring_critical_asset,delete,,csv,,,,,,,none,,,Delete a critical asset
security,v2,/api/v2/security_monitoring/configuration/critical_assets/{critical_asset_id},get,GetSecurityMonitoringCriticalAsset,Security Monitoring,monitoring_critical_assets,get_security_monitoring_critical_asset,select,$.data,csv,,,,,,,data-object,,application/json,Get a critical asset
security,v2,/api/v2/security_monitoring/configuration/critical_assets/{critical_asset_id},patch,UpdateSecurityMonitoringCriticalAsset,Security Monitoring,monitoring_critical_assets,update_security_monitoring_critical_asset,update,,csv,,,,,,,data-object,application/json,application/json,Update a critical asset
security,v2,/api/v2/security_monitoring/configuration/integration_config,get,ListSecurityMonitoringIntegrationConfigs,Security Monitoring,monitoring_integration_configs,list_security_monitoring_integration_configs,select,$.data,csv,,,true,,,,data-array,,application/json,List entity context sync configurations
security,v2,/api/v2/security_monitoring/configuration/integration_config,post,CreateSecurityMonitoringIntegrationConfig,Security Monitoring,monitoring_integration_configs,create_security_monitoring_integration_config,insert,,csv,,,true,,,,data-object,application/json,application/json,Create an entity context sync configuration
security,v2,/api/v2/security_monitoring/configuration/integration_config/entra_id/azure_app_registrations,get,GetEntraIdAzureAppRegistrations,Security Monitoring,monitoring_entra_id_azure_app_registrations,get_entra_id_azure_app_registrations,select,$.data,csv,,,true,,,,data-object,,application/json,Get Entra ID Azure App Registration prerequisites
security,v2,/api/v2/security_monitoring/configuration/integration_config/validate,post,ValidateSecurityMonitoringIntegrationCredentials,Security Monitoring,monitoring_integration_configs,validate_security_monitoring_integration_credentials,exec,,csv,,,true,,,,none,application/json,,Validate entity context sync credentials
security,v2,/api/v2/security_monitoring/configuration/integration_config/{integration_config_id},delete,DeleteSecurityMonitoringIntegrationConfig,Security Monitoring,monitoring_integration_configs,delete_security_monitoring_integration_config,delete,,csv,,,true,,,,none,,,Delete an entity context sync configuration
security,v2,/api/v2/security_monitoring/configuration/integration_config/{integration_config_id},get,GetSecurityMonitoringIntegrationConfig,Security Monitoring,monitoring_integration_configs,get_security_monitoring_integration_config,select,$.data,csv,,,true,,,,data-object,,application/json,Get an entity context sync configuration
security,v2,/api/v2/security_monitoring/configuration/integration_config/{integration_config_id},patch,UpdateSecurityMonitoringIntegrationConfig,Security Monitoring,monitoring_integration_configs,update_security_monitoring_integration_config,update,,csv,,,true,,,,data-object,application/json,application/json,Update an entity context sync configuration
security,v2,/api/v2/security_monitoring/configuration/integration_config/{integration_config_id}/validate,post,ValidateSecurityMonitoringIntegrationConfig,Security Monitoring,monitoring_integration_configs,validate_security_monitoring_integration_config,exec,,csv,,,true,,,,none,,,Validate an entity context sync configuration
security,v2,/api/v2/security_monitoring/configuration/integration_config/{integration_type}/activate,post,ActivateIntegration,Security Monitoring,monitoring_integration_configs,activate_integration,exec,,csv,,,true,,,,data-object,application/json,application/json,Activate an entity context sync integration
security,v2,/api/v2/security_monitoring/configuration/integration_config/{integration_type}/deactivate,post,DeactivateIntegration,Security Monitoring,monitoring_integration_configs,deactivate_integration,exec,,csv,,,true,,,,data-object,,application/json,Deactivate an entity context sync integration
security,v2,/api/v2/security_monitoring/configuration/notification_rules/send_notification_preview,post,SendSecurityMonitoringNotificationPreview,Security Monitoring,monitoring_notification_rules,send_security_monitoring_notification_preview,exec,,csv,,,,,,,data-object,application/json,application/json,Test a notification rule
security,v2,/api/v2/security_monitoring/configuration/security_filters/versions,get,ListSecurityFilterVersions,Security Monitoring,monitoring_security_filter_versions,list_security_filter_versions,select,$.data,csv,,,,,,,data-array,,application/json,Get the version history of security filters
security,v2,/api/v2/security_monitoring/configuration/suppressions/{suppression_id}/version_history,get,GetSuppressionVersionHistory,Security Monitoring,monitoring_suppression_version_histories,get_suppression_version_history,select,$.data,csv,,,,,,,data-object,,application/json,Get a suppression's version history
security,v2,/api/v2/security_monitoring/content_packs/states,get,GetContentPacksStates,Security Monitoring,monitoring_content_pack_states,get_content_packs_states,select,$.data,csv,,,true,,,,data-array,,application/json,Get content pack states
security,v2,/api/v2/security_monitoring/content_packs/{content_pack_id}/activate,put,ActivateContentPack,Security Monitoring,monitoring_content_packs,activate_content_pack,exec,,csv,,,true,,,,none,,,Activate content pack
security,v2,/api/v2/security_monitoring/content_packs/{content_pack_id}/deactivate,put,DeactivateContentPack,Security Monitoring,monitoring_content_packs,deactivate_content_pack,exec,,csv,,,true,,,,none,,,Deactivate content pack
security,v2,/api/v2/security_monitoring/datasets,get,ListSecurityMonitoringDatasets,Security Monitoring,monitoring_datasets,list_security_monitoring_datasets,select,$.data,csv,,,true,,,,data-array,,application/json,List datasets
security,v2,/api/v2/security_monitoring/datasets,post,CreateSecurityMonitoringDataset,Security Monitoring,monitoring_datasets,create_security_monitoring_dataset,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a dataset
security,v2,/api/v2/security_monitoring/datasets/dependencies,post,BatchGetSecurityMonitoringDatasetDependencies,Security Monitoring,monitoring_dataset_dependencies,batch_get_security_monitoring_dataset_dependencies,insert,,csv,,,true,,,,data-array,application/json,application/json,Get dataset dependencies
security,v2,/api/v2/security_monitoring/datasets/{dataset_id},delete,DeleteSecurityMonitoringDataset,Security Monitoring,monitoring_datasets,delete_security_monitoring_dataset,delete,,csv,,,true,,,,none,,,Delete a dataset
security,v2,/api/v2/security_monitoring/datasets/{dataset_id},get,GetSecurityMonitoringDataset,Security Monitoring,monitoring_datasets,get_security_monitoring_dataset,select,$.data,csv,,,true,,,,data-object,,application/json,Get a dataset
security,v2,/api/v2/security_monitoring/datasets/{dataset_id},patch,UpdateSecurityMonitoringDataset,Security Monitoring,monitoring_datasets,update_security_monitoring_dataset,update,,csv,,,true,,,,none,application/json,,Update a dataset
security,v2,/api/v2/security_monitoring/datasets/{dataset_id}/version/{version},get,GetSecurityMonitoringDatasetByVersion,Security Monitoring,monitoring_dataset_versions,get_security_monitoring_dataset_by_version,select,$.data,csv,,,true,,,,data-object,,application/json,Get a dataset at a specific version
security,v2,/api/v2/security_monitoring/datasets/{dataset_id}/version_history,get,GetSecurityMonitoringDatasetVersionHistory,Security Monitoring,monitoring_dataset_version_histories,get_security_monitoring_dataset_version_history,select,$.data,csv,,,true,,,,data-object,,application/json,Get the version history of a dataset
security,v2,/api/v2/security_monitoring/entity_context,get,GetEntityContext,Security Monitoring,monitoring_entity_contexts,get_entity_context,select,$.data,csv,,,true,,,,data-array,,application/json,Get entity context
security,v2,/api/v2/security_monitoring/entity_context/{id},get,GetSingleEntityContext,Security Monitoring,monitoring_entity_contexts,get_single_entity_context,select,$.data,csv,,,true,,,,data-object,,application/json,Get a single entity context
security,v2,/api/v2/security_monitoring/rules/bulk_delete,delete,BulkDeleteSecurityMonitoringRules,Security Monitoring,monitoring_rules,bulk_delete_security_monitoring_rules,delete,,csv,,,,,,,data-object,application/json,application/json,Bulk delete security monitoring rules
security,v2,/api/v2/security_monitoring/rules/bulk_export,post,BulkExportSecurityMonitoringRules,Security Monitoring,skip_this_resource,,,,skip,non_json_response,,,,,,non-json,application/json,application/zip,Bulk export security monitoring rules
security,v2,/api/v2/security_monitoring/rules/convert/bulk,post,BulkConvertExistingSecurityMonitoringRules,Security Monitoring,skip_this_resource,,,,skip,non_json_response,,,,,,non-json,application/json,application/zip,Bulk convert rules to Terraform
security,v2,/api/v2/security_monitoring/rules/{rule_id}/restore/{version},post,RestoreSecurityMonitoringRule,Security Monitoring,monitoring_rules,restore_security_monitoring_rule,exec,,csv,,,true,,,,multi-array,,application/json,Restore a rule to a historical version
security,v2,/api/v2/security_monitoring/sample_log_generation/subscriptions,get,ListSampleLogGenerationSubscriptions,Security Monitoring,monitoring_sample_log_generation_subscriptions,list_sample_log_generation_subscriptions,select,$.data,csv,,,true,,,,data-array,,application/json,Get sample log generation subscriptions
security,v2,/api/v2/security_monitoring/sample_log_generation/subscriptions,post,CreateSampleLogGenerationSubscription,Security Monitoring,monitoring_sample_log_generation_subscriptions,create_sample_log_generation_subscription,insert,,csv,,,true,,,,data-object,application/json,application/json,Subscribe to sample log generation
security,v2,/api/v2/security_monitoring/sample_log_generation/subscriptions/bulk,post,BulkCreateSampleLogGenerationSubscriptions,Security Monitoring,monitoring_sample_log_generation_subscriptions,bulk_create_sample_log_generation_subscriptions,exec,,csv,,,true,,,,data-array,application/json,application/json,Bulk subscribe to sample log generation
security,v2,/api/v2/security_monitoring/sample_log_generation/subscriptions/{content_pack_id},delete,DeleteSampleLogGenerationSubscription,Security Monitoring,monitoring_sample_log_generation_subscriptions,delete_sample_log_generation_subscription,delete,,csv,,,true,,,,data-object,,application/json,Unsubscribe from sample log generation
security,v2,/api/v2/security_monitoring/signals/bulk/assignee,patch,BulkEditSecurityMonitoringSignalsAssignee,Security Monitoring,monitoring_signals,bulk_edit_security_monitoring_signals_assignee,exec,,csv,,,,,,,object,application/json,application/json,Bulk update triage assignee of security signals
security,v2,/api/v2/security_monitoring/signals/bulk/state,patch,BulkEditSecurityMonitoringSignalsState,Security Monitoring,monitoring_signals,bulk_edit_security_monitoring_signals_state,exec,,csv,,,,,,,object,application/json,application/json,Bulk update triage state of security signals
security,v2,/api/v2/security_monitoring/signals/bulk/update,patch,BulkEditSecurityMonitoringSignals,Security Monitoring,monitoring_signals,bulk_edit_security_monitoring_signals,exec,,csv,,,,,,,object,application/json,application/json,Bulk update security signals
security,v2,/api/v2/security_monitoring/signals/{signal_id}/entities,get,GetSignalEntities,Security Monitoring,monitoring_signal_entities,get_signal_entities,select,$.data,csv,,,true,,,,data-object,,application/json,Get entities related to a signal
security,v2,/api/v2/security_monitoring/signals/{signal_id}/investigation_queries,get,GetInvestigationLogQueriesMatchingSignal,Security Monitoring,monitoring_signal_investigation_queries,get_investigation_log_queries_matching_signal,select,$.data,csv,,,,,,,data-array,,application/json,Get investigation queries for a signal
security,v2,/api/v2/security_monitoring/signals/{signal_id}/suggested_actions,get,GetSuggestedActionsMatchingSignal,Security Monitoring,monitoring_signal_suggested_actions,get_suggested_actions_matching_signal,select,$.data,csv,,,,,,,data-array,,application/json,Get suggested actions for a signal
security,v2,/api/v2/security_monitoring/signals/{signal_id}/update,patch,EditSecurityMonitoringSignal,Security Monitoring,monitoring_signals,edit_security_monitoring_signal,exec,,csv,,,,,,,data-object,application/json,application/json,Update security signal triage state or assignee
security,v2,/api/v2/security_monitoring/terraform/{resource_type}/bulk,post,BulkExportSecurityMonitoringTerraformResources,Security Monitoring,skip_this_resource,,,,skip,non_json_response,,true,,,,non-json,application/json,application/zip,Export security monitoring resources to Terraform
security,v2,/api/v2/security_monitoring/terraform/{resource_type}/convert,post,ConvertSecurityMonitoringTerraformResource,Security Monitoring,monitoring_terraform_resources,convert_security_monitoring_terraform_resource,exec,,csv,,,true,,,,data-object,application/json,application/json,Convert security monitoring resource to Terraform
security,v2,/api/v2/security_monitoring/terraform/{resource_type}/{resource_id},get,ExportSecurityMonitoringTerraformResource,Security Monitoring,monitoring_terraform_resources,export_security_monitoring_terraform_resource,select,$.data,csv,,,true,,,,data-object,,application/json,Export security monitoring resource to Terraform
security,v2,/api/v2/static-analysis-sca/dependencies,post,CreateSCAResult,Static Analysis,sca_dependencies,create_scaresult,insert,,csv,,,true,,,,none,application/json,,Post dependencies for analysis
security,v2,/api/v2/static-analysis-sca/dependencies/scan,post,CreateSCAScan,Static Analysis,sca_dependencies,create_scascan,exec,,csv,,,true,,,,data-object,application/json,application/json,Submit libraries for vulnerability scanning
security,v2,/api/v2/static-analysis-sca/dependencies/scan/{job_id},get,GetSCAScan,Static Analysis,sca_dependency_scans,get_scascan,exec,,csv,,,true,,,,object,,application/json,Retrieve a dependency scan result
security,v2,/api/v2/static-analysis-sca/licenses/list,get,ListSCALicenses,Static Analysis,sca_licenses,list_scalicenses,select,$.data,csv,,,true,,,,data-object,,application/json,Get the list of SPDX licenses
security,v2,/api/v2/static-analysis-sca/vulnerabilities/resolve-vulnerable-symbols,post,CreateSCAResolveVulnerableSymbols,Static Analysis,sca_vulnerabilities,create_scaresolve_vulnerable_symbols,exec,,csv,,,true,,,,data-object,application/json,application/json,POST request to resolve vulnerable symbols
security,v2,/api/v2/static-analysis/ai/memory,get,ListAiMemoryViolationResults,Static Analysis,static_analysis_ai_memories,list_ai_memory_violation_results,select,$.data,csv,,,true,,,,data-array,,application/json,List AI memory violation results
security,v2,/api/v2/static-analysis/ai/memory,post,CreateAiMemoryViolationResult,Static Analysis,static_analysis_ai_memories,create_ai_memory_violation_result,insert,,csv,,,true,,,,none,application/json,,Create an AI memory violation result
security,v2,/api/v2/static-analysis/ai/memory/{id},delete,DeleteAiMemoryViolationResult,Static Analysis,static_analysis_ai_memories,delete_ai_memory_violation_result,delete,,csv,,,true,,,,none,,,Delete an AI memory violation result
security,v2,/api/v2/static-analysis/ai/prompts,get,ListAiPrompts,Static Analysis,static_analysis_ai_prompts,list_ai_prompts,select,$.data,csv,,,true,,,,data-array,,application/json,List AI prompts
security,v2,/api/v2/static-analysis/ai/rulesets,get,ListAiCustomRulesets,Static Analysis,static_analysis_ai_rulesets,list_ai_custom_rulesets,select,$.data,csv,,,true,,,,data-array,,application/json,List AI custom rulesets
security,v2,/api/v2/static-analysis/ai/rulesets,post,CreateAiCustomRuleset,Static Analysis,static_analysis_ai_rulesets,create_ai_custom_ruleset,insert,,csv,,,true,,,,data-object,application/json,application/json,Create an AI custom ruleset
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name},delete,DeleteAiCustomRuleset,Static Analysis,static_analysis_ai_rulesets,delete_ai_custom_ruleset,delete,,csv,,,true,,,,none,,,Delete an AI custom ruleset
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name},get,GetAiCustomRuleset,Static Analysis,static_analysis_ai_rulesets,get_ai_custom_ruleset,select,$.data,csv,,,true,,,,data-object,,application/json,Get an AI custom ruleset
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name},patch,UpdateAiCustomRuleset,Static Analysis,static_analysis_ai_rulesets,update_ai_custom_ruleset,update,,csv,,,true,,,,none,application/json,,Update an AI custom ruleset
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name}/rules,post,CreateAiCustomRule,Static Analysis,static_analysis_ai_ruleset_rules,create_ai_custom_rule,insert,,csv,,,true,,,,data-object,application/json,application/json,Create an AI custom rule
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name}/rules/{rule_name},delete,DeleteAiCustomRule,Static Analysis,static_analysis_ai_ruleset_rules,delete_ai_custom_rule,delete,,csv,,,true,,,,none,,,Delete an AI custom rule
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name}/rules/{rule_name},get,GetAiCustomRule,Static Analysis,static_analysis_ai_ruleset_rules,get_ai_custom_rule,select,$.data,csv,,,true,,,,data-object,,application/json,Get an AI custom rule
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name}/rules/{rule_name}/revisions,get,ListAiCustomRuleRevisions,Static Analysis,static_analysis_ai_ruleset_rule_revisions,list_ai_custom_rule_revisions,select,$.data,csv,,,true,,,"{""limitParam"":""page[limit]"",""pageOffsetParam"":""page[offset]"",""resultsPath"":""data""}",data-array,,application/json,List AI custom rule revisions
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name}/rules/{rule_name}/revisions,post,CreateAiCustomRuleRevision,Static Analysis,static_analysis_ai_ruleset_rule_revisions,create_ai_custom_rule_revision,insert,,csv,,,true,,,,none,application/json,,Create an AI custom rule revision
security,v2,/api/v2/static-analysis/ai/rulesets/{ruleset_name}/rules/{rule_name}/revisions/{id},get,GetAiCustomRuleRevision,Static Analysis,static_analysis_ai_ruleset_rule_revisions,get_ai_custom_rule_revision,select,$.data,csv,,,true,,,,data-object,,application/json,Get an AI custom rule revision
security,v2,/api/v2/static-analysis/codegen/rulesets,get,ListStaticAnalysisCodegenRulesets,Security Monitoring,static_analysis_codegen_rulesets,list_static_analysis_codegen_rulesets,select,$.data,csv,,,true,,,,data-array,,application/json,List codegen rulesets
security,v2,/api/v2/static-analysis/custom/rulesets,get,ListCustomRulesets,Static Analysis,static_analysis_custom_rulesets,list_custom_rulesets,select,$.data,csv,,,true,,,,data-array,,application/json,List Custom Rulesets
security,v2,/api/v2/static-analysis/custom/rulesets,put,CreateCustomRuleset,Static Analysis,static_analysis_custom_rulesets,create_custom_ruleset,replace,,csv,,,true,,,,data-object,application/json,application/json,Create Custom Ruleset
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name},delete,DeleteCustomRuleset,Static Analysis,static_analysis_custom_rulesets,delete_custom_ruleset,delete,,csv,,,true,,,,none,,,Delete Custom Ruleset
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name},get,GetCustomRuleset,Static Analysis,static_analysis_custom_rulesets,get_custom_ruleset,select,$.data,csv,,,true,,,,data-object,,application/json,Show Custom Ruleset
