filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
service_management.yaml,/api/v2/cases/views/{view_id},GetCaseView,get_case_view,get,CaseViewResponse,Case Management,case management,case_views,get_case_view,select,$.data,Get a case view
service_management.yaml,/api/v2/cases/views/{view_id},UpdateCaseView,update_case_view,put,CaseViewResponse,Case Management,case management,case_views,update_case_view,replace,,Update a case view
service_management.yaml,/api/v2/cases/{case_id}/comment,CommentCase,comment_case,post,TimelineResponse,Case Management,case management,case_comments,comment_case,insert,,Comment case
service_management.yaml,/api/v2/cases/{case_id}/comment/{cell_id},DeleteCaseComment,delete_case_comment,delete,,Case Management,case management,case_comments,delete_case_comment,delete,,Delete case comment
service_management.yaml,/api/v2/cases/{case_id}/comment/{cell_id},UpdateCaseComment,update_case_comment,put,,Case Management,case management,case_comments,update_case_comment,replace,,Update case comment
service_management.yaml,/api/v2/cases/{case_id}/custom_attributes/{custom_attribute_key},DeleteCaseCustomAttribute,delete_case_custom_attribute,delete,CaseResponse,Case Management,case management,case_custom_attributes,delete_case_custom_attribute,delete,,Delete custom attribute from case
service_management.yaml,/api/v2/cases/{case_id}/custom_attributes/{custom_attribute_key},UpdateCaseCustomAttribute,update_case_custom_attribute,post,CaseResponse,Case Management,case management,case_custom_attributes,update_case_custom_attribute,insert,,Update case custom attribute
service_management.yaml,/api/v2/cases/{case_id}/description,UpdateCaseDescription,update_case_description,post,CaseResponse,Case Management,case management,cases,update_case_description,exec,,Update case description
service_management.yaml,/api/v2/cases/{case_id}/due_date,UpdateCaseDueDate,update_case_due_date,post,CaseResponse,Case Management,case management,cases,update_case_due_date,exec,,Update case due date
service_management.yaml,/api/v2/cases/{case_id}/insights,RemoveCaseInsights,remove_case_insights,delete,CaseResponse,Case Management,case management,case_insights,remove_case_insights,delete,,Remove insights from a case
service_management.yaml,/api/v2/cases/{case_id}/insights,AddCaseInsights,add_case_insights,put,CaseResponse,Case Management,case management,case_insights,add_case_insights,replace,,Add insights to a case
service_management.yaml,/api/v2/cases/{case_id}/relationships/incidents,LinkIncident,link_incident,post,CaseResponse,Case Management,case management,case_relationship_incidents,link_incident,insert,,Link incident to case
service_management.yaml,/api/v2/cases/{case_id}/relationships/jira_issues,UnlinkJiraIssue,unlink_jira_issue,delete,,Case Management,case management,case_relationship_jira_issues,unlink_jira_issue,delete,,Remove Jira issue link from case
service_management.yaml,/api/v2/cases/{case_id}/relationships/jira_issues,LinkJiraIssueToCase,link_jira_issue_to_case,patch,,Case Management,case management,case_relationship_jira_issues,link_jira_issue_to_case,update,,Link existing Jira issue to case
service_management.yaml,/api/v2/cases/{case_id}/relationships/jira_issues,CreateCaseJiraIssue,create_case_jira_issue,post,,Case Management,case management,case_relationship_jira_issues,create_case_jira_issue,insert,,Create Jira issue for case
service_management.yaml,/api/v2/cases/{case_id}/relationships/notebook,CreateCaseNotebook,create_case_notebook,post,,Case Management,case management,case_relationship_notebooks,create_case_notebook,insert,,Create investigation notebook for case
service_management.yaml,/api/v2/cases/{case_id}/relationships/project,MoveCaseToProject,move_case_to_project,patch,CaseResponse,Case Management,case management,case_relationship_projects,move_case_to_project,update,,Update case project
service_management.yaml,/api/v2/cases/{case_id}/relationships/servicenow_tickets,CreateCaseServiceNowTicket,create_case_service_now_ticket,post,,Case Management,case management,case_relationship_servicenow_tickets,create_case_service_now_ticket,insert,,Create ServiceNow ticket for case
service_management.yaml,/api/v2/cases/{case_id}/resolved_reason,UpdateCaseResolvedReason,update_case_resolved_reason,post,CaseResponse,Case Management,case management,cases,update_case_resolved_reason,exec,,Update case resolved reason
service_management.yaml,/api/v2/cases/{case_id}/timelines,ListCaseTimeline,list_case_timeline,get,TimelineResponse,Case Management,case management,case_timelines,list_case_timeline,select,$.data,Get case timeline
service_management.yaml,/api/v2/cases/{case_id}/title,UpdateCaseTitle,update_case_title,post,CaseResponse,Case Management,case management,cases,update_case_title,exec,,Update case title
service_management.yaml,/api/v2/cases/{case_id}/watchers,ListCaseWatchers,list_case_watchers,get,CaseWatchersResponse,Case Management,case management,case_watchers,list_case_watchers,select,$.data,List case watchers
service_management.yaml,/api/v2/cases/{case_id}/watchers/{user_uuid},UnwatchCase,unwatch_case,delete,,Case Management,case management,case_watchers,unwatch_case,delete,,Unwatch a case
service_management.yaml,/api/v2/cases/{case_id}/watchers/{user_uuid},WatchCase,watch_case,post,,Case Management,case management,case_watchers,watch_case,insert,,Watch a case
service_management.yaml,/api/v2/change-management/change-request,CreateChangeRequest,create_change_request,post,ChangeRequestResponse,Change Management,change management,change_requests,create_change_request,insert,,Create a change request
service_management.yaml,/api/v2/change-management/change-request/{change_request_id},GetChangeRequest,get_change_request,get,ChangeRequestResponse,Change Management,change management,change_requests,get_change_request,select,$.data,Get a change request
service_management.yaml,/api/v2/change-management/change-request/{change_request_id},UpdateChangeRequest,update_change_request,patch,ChangeRequestResponse,Change Management,change management,change_requests,update_change_request,update,,Update a change request
service_management.yaml,/api/v2/change-management/change-request/{change_request_id}/branch,CreateChangeRequestBranch,create_change_request_branch,post,ChangeRequestResponse,Change Management,change management,change_request_branches,create_change_request_branch,insert,,Create a change request branch
service_management.yaml,/api/v2/change-management/change-request/{change_request_id}/decisions/{decision_id},DeleteChangeRequestDecision,delete_change_request_decision,delete,ChangeRequestResponse,Change Management,change management,change_change_request_decisions,delete_change_request_decision,delete,,Delete a change request decision
service_management.yaml,/api/v2/change-management/change-request/{change_request_id}/decisions/{decision_id},UpdateChangeRequestDecision,update_change_request_decision,patch,ChangeRequestResponse,Change Management,change management,change_change_request_decisions,update_change_request_decision,update,,Update a change request decision
service_management.yaml,/api/v2/error-tracking/issues/{issue_id}/assignee,DeleteIssueAssignee,delete_issue_assignee,delete,,Error Tracking,error tracking,error_tracking_issues,delete_issue_assignee,delete,,Remove the assignee of an issue
service_management.yaml,/api/v2/forms,ListForms,list_forms,get,FormsResponse,Forms,forms,forms,list_forms,select,$.data,List forms
service_management.yaml,/api/v2/forms,CreateForm,create_form,post,FormResponse,Forms,forms,forms,create_form,insert,,Create a form
service_management.yaml,/api/v2/forms/create_and_publish,CreateAndPublishForm,create_and_publish_form,post,FormResponse,Forms,forms,forms,create_and_publish_form,exec,,Create and publish a form
service_management.yaml,/api/v2/forms/{form_id},DeleteForm,delete_form,delete,DeleteFormResponse,Forms,forms,forms,delete_form,delete,,Delete a form
service_management.yaml,/api/v2/forms/{form_id},GetForm,get_form,get,FormResponse,Forms,forms,forms,get_form,select,$.data,Get a form
service_management.yaml,/api/v2/forms/{form_id},UpdateForm,update_form,patch,FormResponse,Forms,forms,forms,update_form,update,,Update a form
service_management.yaml,/api/v2/forms/{form_id}/clone,CloneForm,clone_form,post,FormResponse,Forms,forms,forms,clone_form,exec,,Clone a form
service_management.yaml,/api/v2/forms/{form_id}/publish,PublishForm,publish_form,post,FormPublicationResponse,Forms,forms,forms,publish_form,exec,,Publish a form version
service_management.yaml,/api/v2/forms/{form_id}/versions,UpsertFormVersion,upsert_form_version,post,FormVersionResponse,Forms,forms,form_versions,upsert_form_version,insert,,Create or update a form version
service_management.yaml,/api/v2/forms/{form_id}/versions/upsert_and_publish,UpsertAndPublishFormVersion,upsert_and_publish_form_version,post,FormResponse,Forms,forms,form_versions,upsert_and_publish_form_version,exec,,Upsert and publish a form version
service_management.yaml,/api/v2/incidents/config/global/incident-handles,DeleteGlobalIncidentHandle,delete_global_incident_handle,delete,,Incidents,incidents,incident_global_incident_handles,delete_global_incident_handle,delete,,Delete global incident handle
service_management.yaml,/api/v2/incidents/config/global/incident-handles,ListGlobalIncidentHandles,list_global_incident_handles,get,IncidentHandlesResponse,Incidents,incidents,incident_global_incident_handles,list_global_incident_handles,select,$.data,List global incident handles
service_management.yaml,/api/v2/incidents/config/global/incident-handles,CreateGlobalIncidentHandle,create_global_incident_handle,post,IncidentHandleResponse,Incidents,incidents,incident_global_incident_handles,create_global_incident_handle,insert,,Create global incident handle
service_management.yaml,/api/v2/incidents/config/global/incident-handles,UpdateGlobalIncidentHandle,update_global_incident_handle,put,IncidentHandleResponse,Incidents,incidents,incident_global_incident_handles,update_global_incident_handle,replace,,Update global incident handle
service_management.yaml,/api/v2/incidents/config/global/settings,GetGlobalIncidentSettings,get_global_incident_settings,get,GlobalIncidentSettingsResponse,Incidents,incidents,incident_global_settings,get_global_incident_settings,select,$.data,Get global incident settings
service_management.yaml,/api/v2/incidents/config/global/settings,UpdateGlobalIncidentSettings,update_global_incident_settings,patch,GlobalIncidentSettingsResponse,Incidents,incidents,incident_global_settings,update_global_incident_settings,update,,Update global incident settings
service_management.yaml,/api/v2/incidents/config/google-chat-configurations,CreateIncidentGoogleChatConfiguration,create_incident_google_chat_configuration,post,IncidentGoogleChatConfigurationResponse,Incidents,incidents,incident_google_chat_configurations,create_incident_google_chat_configuration,insert,,Create an incident Google Chat configuration
service_management.yaml,/api/v2/incidents/config/google-chat-configurations/{id},UpdateIncidentGoogleChatConfiguration,update_incident_google_chat_configuration,patch,IncidentGoogleChatConfigurationResponse,Incidents,incidents,incident_google_chat_configurations,update_incident_google_chat_configuration,update,,Update an incident Google Chat configuration
service_management.yaml,/api/v2/incidents/config/google-meet-configurations,CreateIncidentGoogleMeetConfiguration,create_incident_google_meet_configuration,post,IncidentGoogleMeetConfigurationResponse,Incidents,incidents,incident_google_meet_configurations,create_incident_google_meet_configuration,insert,,Create an incident Google Meet configuration
service_management.yaml,/api/v2/incidents/config/google-meet-configurations/{id},UpdateIncidentGoogleMeetConfiguration,update_incident_google_meet_configuration,patch,IncidentGoogleMeetConfigurationResponse,Incidents,incidents,incident_google_meet_configurations,update_incident_google_meet_configuration,update,,Update an incident Google Meet configuration
service_management.yaml,/api/v2/incidents/config/impact-fields,ListIncidentImpactFields,list_incident_impact_fields,get,IncidentImpactFieldsResponse,Incidents,incidents,incident_impact_fields,list_incident_impact_fields,select,$.data,List incident impact fields
service_management.yaml,/api/v2/incidents/config/impact-fields,CreateIncidentImpactField,create_incident_impact_field,post,IncidentImpactFieldResponse,Incidents,incidents,incident_impact_fields,create_incident_impact_field,insert,,Create an incident impact field
service_management.yaml,/api/v2/incidents/config/impact-fields/{field_id},DeleteIncidentImpactField,delete_incident_impact_field,delete,,Incidents,incidents,incident_impact_fields,delete_incident_impact_field,delete,,Delete an incident impact field
service_management.yaml,/api/v2/incidents/config/impact-fields/{field_id},UpdateIncidentImpactField,update_incident_impact_field,put,IncidentImpactFieldResponse,Incidents,incidents,incident_impact_fields,update_incident_impact_field,replace,,Update an incident impact field
service_management.yaml,/api/v2/incidents/config/postmortem-templates,ListIncidentPostmortemTemplates,list_incident_postmortem_templates,get,PostmortemTemplatesResponse,Incidents,incidents,incident_postmortem_templates,list_incident_postmortem_templates,select,$.data,List postmortem templates
service_management.yaml,/api/v2/incidents/config/postmortem-templates,CreateIncidentPostmortemTemplate,create_incident_postmortem_template,post,PostmortemTemplateResponse,Incidents,incidents,incident_postmortem_templates,create_incident_postmortem_template,insert,,Create postmortem template
service_management.yaml,/api/v2/incidents/config/postmortem-templates/{template_id},DeleteIncidentPostmortemTemplate,delete_incident_postmortem_template,delete,,Incidents,incidents,incident_postmortem_templates,delete_incident_postmortem_template,delete,,Delete postmortem template
service_management.yaml,/api/v2/incidents/config/postmortem-templates/{template_id},GetIncidentPostmortemTemplate,get_incident_postmortem_template,get,PostmortemTemplateResponse,Incidents,incidents,incident_postmortem_templates,get_incident_postmortem_template,select,$.data,Get postmortem template
service_management.yaml,/api/v2/incidents/config/postmortem-templates/{template_id},UpdateIncidentPostmortemTemplate,update_incident_postmortem_template,patch,PostmortemTemplateResponse,Incidents,incidents,incident_postmortem_templates,update_incident_postmortem_template,update,,Update postmortem template
service_management.yaml,/api/v2/incidents/config/rules,ListIncidentRules,list_incident_rules,get,IncidentRulesResponse,Incidents,incidents,incident_rules,list_incident_rules,select,$.data,List incident rules
service_management.yaml,/api/v2/incidents/config/rules,CreateIncidentRule,create_incident_rule,post,IncidentRuleResponse,Incidents,incidents,incident_rules,create_incident_rule,insert,,Create an incident rule
service_management.yaml,/api/v2/incidents/config/rules/{rule_id},DeleteIncidentRule,delete_incident_rule,delete,,Incidents,incidents,incident_rules,delete_incident_rule,delete,,Delete an incident rule
service_management.yaml,/api/v2/incidents/config/rules/{rule_id},GetIncidentRule,get_incident_rule,get,IncidentRuleResponse,Incidents,incidents,incident_rules,get_incident_rule,select,$.data,Get an incident rule
service_management.yaml,/api/v2/incidents/config/rules/{rule_id},UpdateIncidentRule,update_incident_rule,patch,IncidentRuleResponse,Incidents,incidents,incident_rules,update_incident_rule,update,,Update an incident rule
service_management.yaml,/api/v2/incidents/config/types/org-settings,ListOrgSettings,list_org_settings,get,IncidentOrgSettingsListResponse,Incidents,incidents,incident_type_org_settings,list_org_settings,select,$.data,List incident type org settings
service_management.yaml,/api/v2/incidents/config/types/{incident_type_id}/org-settings,GetOrgSettingsByIncidentType,get_org_settings_by_incident_type,get,IncidentOrgSettingsResponse,Incidents,incidents,incident_type_org_settings,get_org_settings_by_incident_type,select,$.data,Get org settings by incident type
service_management.yaml,/api/v2/incidents/config/user-defined-fields,ListIncidentUserDefinedFields,list_incident_user_defined_fields,get,IncidentUserDefinedFieldListResponse,Incidents,incidents,incident_user_defined_fields,list_incident_user_defined_fields,select,$.data,Get a list of incident user-defined fields
service_management.yaml,/api/v2/incidents/config/user-defined-fields,CreateIncidentUserDefinedField,create_incident_user_defined_field,post,IncidentUserDefinedFieldResponse,Incidents,incidents,incident_user_defined_fields,create_incident_user_defined_field,insert,,Create an incident user-defined field
service_management.yaml,/api/v2/incidents/config/user-defined-fields/{field_id},DeleteIncidentUserDefinedField,delete_incident_user_defined_field,delete,,Incidents,incidents,incident_user_defined_fields,delete_incident_user_defined_field,delete,,Delete an incident user-defined field
service_management.yaml,/api/v2/incidents/config/user-defined-fields/{field_id},GetIncidentUserDefinedField,get_incident_user_defined_field,get,IncidentUserDefinedFieldResponse,Incidents,incidents,incident_user_defined_fields,get_incident_user_defined_field,select,$.data,Get an incident user-defined field
service_management.yaml,/api/v2/incidents/config/user-defined-fields/{field_id},UpdateIncidentUserDefinedField,update_incident_user_defined_field,patch,IncidentUserDefinedFieldResponse,Incidents,incidents,incident_user_defined_fields,update_incident_user_defined_field,update,,Update an incident user-defined field
service_management.yaml,/api/v2/incidents/config/user-defined-roles,ListIncidentUserDefinedRoles,list_incident_user_defined_roles,get,IncidentUserDefinedRolesResponse,Incidents,incidents,incident_user_defined_roles,list_incident_user_defined_roles,select,$.data,List incident user-defined roles
service_management.yaml,/api/v2/incidents/config/user-defined-roles,CreateIncidentUserDefinedRole,create_incident_user_defined_role,post,IncidentUserDefinedRoleResponse,Incidents,incidents,incident_user_defined_roles,create_incident_user_defined_role,insert,,Create an incident user-defined role
service_management.yaml,/api/v2/incidents/config/user-defined-roles/{role_id},DeleteIncidentUserDefinedRole,delete_incident_user_defined_role,delete,,Incidents,incidents,incident_user_defined_roles,delete_incident_user_defined_role,delete,,Delete an incident user-defined role
service_management.yaml,/api/v2/incidents/config/user-defined-roles/{role_id},GetIncidentUserDefinedRole,get_incident_user_defined_role,get,IncidentUserDefinedRoleResponse,Incidents,incidents,incident_user_defined_roles,get_incident_user_defined_role,select,$.data,Get an incident user-defined role
service_management.yaml,/api/v2/incidents/config/user-defined-roles/{role_id},UpdateIncidentUserDefinedRole,update_incident_user_defined_role,patch,IncidentUserDefinedRoleResponse,Incidents,incidents,incident_user_defined_roles,update_incident_user_defined_role,update,,Update an incident user-defined role
service_management.yaml,/api/v2/incidents/import,ImportIncident,import_incident,post,IncidentImportResponse,Incidents,incidents,incidents,import_incident,exec,,Import an incident
service_management.yaml,/api/v2/incidents/{incident_id}/ai/postmortem,GetIncidentAIPostmortem,get_incident_aipostmortem,post,IncidentAIPostmortemResponse,Incidents,incidents,incident_ai_postmortems,get_incident_aipostmortem,insert,,Get an AI-generated incident postmortem
service_management.yaml,/api/v2/incidents/{incident_id}/attachments,CreateIncidentAttachment,create_incident_attachment,post,Attachment,Incidents,incidents,incident_attachments,create_incident_attachment,insert,,Create incident attachment
service_management.yaml,/api/v2/incidents/{incident_id}/attachments/postmortems,CreateIncidentPostmortemAttachment,create_incident_postmortem_attachment,post,Attachment,Incidents,incidents,incident_attachment_postmortems,create_incident_postmortem_attachment,insert,,Create postmortem attachment
service_management.yaml,/api/v2/incidents/{incident_id}/attachments/{attachment_id},DeleteIncidentAttachment,delete_incident_attachment,delete,,Incidents,incidents,incident_attachments,delete_incident_attachment,delete,,Delete incident attachment
service_management.yaml,/api/v2/incidents/{incident_id}/attachments/{attachment_id},UpdateIncidentAttachment,update_incident_attachment,patch,Attachment,Incidents,incidents,incident_attachments,update_incident_attachment,update,,Update incident attachment
service_management.yaml,/api/v2/incidents/{incident_id}/cases/page,CreatePageFromIncident,create_page_from_incident,post,IncidentPageUUIDResponse,Incidents,incidents,incident_case_pages,create_page_from_incident,insert,,Create a page from an incident
service_management.yaml,/api/v2/incidents/{incident_id}/configurations,UpdateIncidentConfiguration,update_incident_configuration,patch,IncidentConfigurationResponse,Incidents,incidents,incident_configurations,update_incident_configuration,update,,Update an incident configuration
service_management.yaml,/api/v2/incidents/{incident_id}/configurations,CreateIncidentConfiguration,create_incident_configuration,post,IncidentConfigurationResponse,Incidents,incidents,incident_configurations,create_incident_configuration,insert,,Create an incident configuration
service_management.yaml,/api/v2/incidents/{incident_id}/impacts,ListIncidentImpacts,list_incident_impacts,get,IncidentImpactsResponse,Incidents,incidents,incident_impacts,list_incident_impacts,select,$.data,List an incident's impacts
service_management.yaml,/api/v2/incidents/{incident_id}/impacts,CreateIncidentImpact,create_incident_impact,post,IncidentImpactResponse,Incidents,incidents,incident_impacts,create_incident_impact,insert,,Create an incident impact
service_management.yaml,/api/v2/incidents/{incident_id}/impacts/{impact_id},DeleteIncidentImpact,delete_incident_impact,delete,,Incidents,incidents,incident_impacts,delete_incident_impact,delete,,Delete an incident impact
service_management.yaml,/api/v2/incidents/{incident_id}/impacts/{impact_id},PatchIncidentImpact,patch_incident_impact,patch,IncidentImpactResponse,Incidents,incidents,incident_impacts,patch_incident_impact,update,,Update an incident impact
service_management.yaml,/api/v2/incidents/{incident_id}/page,CreateOnCallPageFromIncident,create_on_call_page_from_incident,post,IncidentPageUUIDResponse,Incidents,incidents,incident_pages,create_on_call_page_from_incident,insert,,Create an on-call page from an incident
service_management.yaml,/api/v2/incidents/{incident_id}/pages/link,LinkPageToIncident,link_page_to_incident,post,IncidentIntegrationMetadataResponse,Incidents,incidents,incident_pages,link_page_to_incident,exec,,Link a page to an incident
service_management.yaml,/api/v2/incidents/{incident_id}/responders,ListIncidentResponders,list_incident_responders,get,IncidentRespondersResponse,Incidents,incidents,incident_responders,list_incident_responders,select,$.data,List incident responders
service_management.yaml,/api/v2/incidents/{incident_id}/responders,CreateIncidentResponder,create_incident_responder,post,IncidentResponderResponse,Incidents,incidents,incident_responders,create_incident_responder,insert,,Create an incident responder
service_management.yaml,/api/v2/incidents/{incident_id}/responders/{responder_id},DeleteIncidentResponder,delete_incident_responder,delete,,Incidents,incidents,incident_responders,delete_incident_responder,delete,,Delete an incident responder
service_management.yaml,/api/v2/incidents/{incident_id}/responders/{responder_id},GetIncidentResponder,get_incident_responder,get,IncidentResponderResponse,Incidents,incidents,incident_responders,get_incident_responder,select,$.data,Get an incident responder
service_management.yaml,/api/v2/incidents/{incident_id}/servicenow-records,CreateIncidentServiceNowRecord,create_incident_service_now_record,post,IncidentIntegrationMetadataResponse,Incidents,incidents,incident_servicenow_records,create_incident_service_now_record,insert,,Create an incident ServiceNow record
service_management.yaml,/api/v2/incidents/{incident_id}/timestamp-overrides,ListTimestampOverrides,list_timestamp_overrides,get,IncidentTimestampOverridesResponse,Incidents,incidents,incident_timestamp_overrides,list_timestamp_overrides,select,$.data,List incident timestamp overrides
service_management.yaml,/api/v2/incidents/{incident_id}/timestamp-overrides,CreateTimestampOverride,create_timestamp_override,post,IncidentTimestampOverrideResponse,Incidents,incidents,incident_timestamp_overrides,create_timestamp_override,insert,,Create an incident timestamp override
service_management.yaml,/api/v2/incidents/{incident_id}/timestamp-overrides/{id},DeleteTimestampOverride,delete_timestamp_override,delete,,Incidents,incidents,incident_timestamp_overrides,delete_timestamp_override,delete,,Delete an incident timestamp override
service_management.yaml,/api/v2/incidents/{incident_id}/timestamp-overrides/{id},UpdateTimestampOverride,update_timestamp_override,patch,IncidentTimestampOverrideResponse,Incidents,incidents,incident_timestamp_overrides,update_timestamp_override,update,,Update an incident timestamp override
service_management.yaml,/api/v2/maintenance_windows,ListMaintenanceWindows,list_maintenance_windows,get,MaintenanceWindowsResponse,Case Management,case management,maintenance_windows,list_maintenance_windows,select,$.data,List maintenance windows
service_management.yaml,/api/v2/maintenance_windows,CreateMaintenanceWindow,create_maintenance_window,post,MaintenanceWindowResponse,Case Management,case management,maintenance_windows,create_maintenance_window,insert,,Create a maintenance window
service_management.yaml,/api/v2/maintenance_windows/{maintenance_window_id},DeleteMaintenanceWindow,delete_maintenance_window,delete,,Case Management,case management,maintenance_windows,delete_maintenance_window,delete,,Delete a maintenance window
service_management.yaml,/api/v2/maintenance_windows/{maintenance_window_id},UpdateMaintenanceWindow,update_maintenance_window,put,MaintenanceWindowResponse,Case Management,case management,maintenance_windows,update_maintenance_window,replace,,Update a maintenance window
service_management.yaml,/api/v2/on-call/schedules/{schedule_id}/responders,GetScheduleOnCallResponders,get_schedule_on_call_responders,get,ScheduleOnCallResponders,On-Call,on_call,on_call_schedule_responders,get_schedule_on_call_responders,select,$.data,Get on-call responders for a schedule
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-channels,ListUserNotificationChannels,list_user_notification_channels,get,ListNotificationChannelsResponse,On-Call,on_call,on_call_user_notification_channels,list_user_notification_channels,select,$.data,List On-Call notification channels for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-channels,CreateUserNotificationChannel,create_user_notification_channel,post,NotificationChannel,On-Call,on_call,on_call_user_notification_channels,create_user_notification_channel,insert,,Create an On-Call notification channel for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-channels/{channel_id},DeleteUserNotificationChannel,delete_user_notification_channel,delete,,On-Call,on_call,on_call_user_notification_channels,delete_user_notification_channel,delete,,Delete an On-Call notification channel for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-channels/{channel_id},GetUserNotificationChannel,get_user_notification_channel,get,NotificationChannel,On-Call,on_call,on_call_user_notification_channels,get_user_notification_channel,select,$.data,Get an On-Call notification channel for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-rules,ListUserNotificationRules,list_user_notification_rules,get,ListOnCallNotificationRulesResponse,On-Call,on_call,on_call_user_notification_rules,list_user_notification_rules,select,$.data,List On-Call notification rules for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-rules,CreateUserNotificationRule,create_user_notification_rule,post,OnCallNotificationRule,On-Call,on_call,on_call_user_notification_rules,create_user_notification_rule,insert,,Create an On-Call notification rule for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-rules/{rule_id},DeleteUserNotificationRule,delete_user_notification_rule,delete,,On-Call,on_call,on_call_user_notification_rules,delete_user_notification_rule,delete,,Delete an On-Call notification rule for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-rules/{rule_id},GetUserNotificationRule,get_user_notification_rule,get,OnCallNotificationRule,On-Call,on_call,on_call_user_notification_rules,get_user_notification_rule,select,$.data,Get an On-Call notification rule for a user
service_management.yaml,/api/v2/on-call/users/{user_id}/notification-rules/{rule_id},UpdateUserNotificationRule,update_user_notification_rule,put,OnCallNotificationRule,On-Call,on_call,on_call_user_notification_rules,update_user_notification_rule,replace,,Update an On-Call notification rule for a user
service_management.yaml,/api/v2/slo/{slo_id}/status,GetSloStatus,get_slo_status,get,SloStatusResponse,Service Level Objectives,service level objectives,slo_statuses,get_slo_status,select,$.data,Get SLO status
service_management.yaml,/api/v2/statuspages,ListStatusPages,list_status_pages,get,StatusPageArray,Status Pages,status pages,statuspages,list_status_pages,select,$.data,List status pages
service_management.yaml,/api/v2/statuspages,CreateStatusPage,create_status_page,post,StatusPage,Status Pages,status pages,statuspages,create_status_page,insert,,Create status page
service_management.yaml,/api/v2/statuspages/degradations,ListDegradations,list_degradations,get,DegradationArray,Status Pages,status pages,statuspage_degradations,list_degradations,select,$.data,List degradations
service_management.yaml,/api/v2/statuspages/maintenances,ListMaintenances,list_maintenances,get,MaintenanceArray,Status Pages,status pages,statuspage_maintenances,list_maintenances,select,$.data,List maintenances
service_management.yaml,/api/v2/statuspages/{page_id},DeleteStatusPage,delete_status_page,delete,,Status Pages,status pages,statuspages,delete_status_page,delete,,Delete status page
service_management.yaml,/api/v2/statuspages/{page_id},GetStatusPage,get_status_page,get,StatusPage,Status Pages,status pages,statuspages,get_status_page,select,$.data,Get status page
service_management.yaml,/api/v2/statuspages/{page_id},UpdateStatusPage,update_status_page,patch,StatusPage,Status Pages,status pages,statuspages,update_status_page,update,,Update status page
service_management.yaml,/api/v2/statuspages/{page_id}/components,ListComponents,list_components,get,StatusPagesComponentArray,Status Pages,status pages,statuspage_components,list_components,select,$.data,List components
service_management.yaml,/api/v2/statuspages/{page_id}/components,CreateComponent,create_component,post,StatusPagesComponent,Status Pages,status pages,statuspage_components,create_component,insert,,Create component
service_management.yaml,/api/v2/statuspages/{page_id}/components/{component_id},DeleteComponent,delete_component,delete,,Status Pages,status pages,statuspage_components,delete_component,delete,,Delete component
service_management.yaml,/api/v2/statuspages/{page_id}/components/{component_id},GetComponent,get_component,get,StatusPagesComponent,Status Pages,status pages,statuspage_components,get_component,select,$.data,Get component
service_management.yaml,/api/v2/statuspages/{page_id}/components/{component_id},UpdateComponent,update_component,patch,StatusPagesComponent,Status Pages,status pages,statuspage_components,update_component,update,,Update component
service_management.yaml,/api/v2/statuspages/{page_id}/degradation_templates,ListDegradationTemplates,list_degradation_templates,get,DegradationTemplateArray,Status Pages,status pages,statuspage_degradation_templates,list_degradation_templates,select,$.data,List degradation templates
service_management.yaml,/api/v2/statuspages/{page_id}/degradation_templates,CreateDegradationTemplate,create_degradation_template,post,DegradationTemplate,Status Pages,status pages,statuspage_degradation_templates,create_degradation_template,insert,,Create degradation template
service_management.yaml,/api/v2/statuspages/{page_id}/degradation_templates/{template_id},DeleteDegradationTemplate,delete_degradation_template,delete,,Status Pages,status pages,statuspage_degradation_templates,delete_degradation_template,delete,,Delete degradation template
service_management.yaml,/api/v2/statuspages/{page_id}/degradation_templates/{template_id},GetDegradationTemplate,get_degradation_template,get,DegradationTemplate,Status Pages,status pages,statuspage_degradation_templates,get_degradation_template,select,$.data,Get degradation template
service_management.yaml,/api/v2/statuspages/{page_id}/degradation_templates/{template_id},UpdateDegradationTemplate,update_degradation_template,patch,DegradationTemplate,Status Pages,status pages,statuspage_degradation_templates,update_degradation_template,update,,Update degradation template
service_management.yaml,/api/v2/statuspages/{page_id}/degradations,CreateDegradation,create_degradation,post,Degradation,Status Pages,status pages,statuspage_degradations,create_degradation,insert,,Create degradation
service_management.yaml,/api/v2/statuspages/{page_id}/degradations/backfill,CreateBackfilledDegradation,create_backfilled_degradation,post,Degradation,Status Pages,status pages,statuspage_degradation_backfills,create_backfilled_degradation,insert,,Create backfilled degradation
service_management.yaml,/api/v2/statuspages/{page_id}/degradations/{degradation_id},DeleteDegradation,delete_degradation,delete,,Status Pages,status pages,statuspage_degradations,delete_degradation,delete,,Delete degradation
service_management.yaml,/api/v2/statuspages/{page_id}/degradations/{degradation_id},GetDegradation,get_degradation,get,Degradation,Status Pages,status pages,statuspage_degradations,get_degradation,select,$.data,Get degradation
